GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53006700109102,380,64,0,0,22,11,0,14,29,10,74,62,73,0,7,14,0,29,10,0,32,14,14,18,62,0,16,0,19,18,24,0,0
G53006700109103,731,0,37,31,0,107,11,84,10,29,12,41,124,74,134,25,12,0,43,26,10,41,77,0,25,16,126,119,32,81,0,15,74
G53006700109104,711,0,46,53,0,27,25,13,68,110,51,26,130,104,22,0,36,42,61,29,25,37,0,34,40,26,180,128,139,173,0,18,36
G53006700109201,883,99,13,17,47,83,46,28,47,16,165,81,96,44,8,82,11,26,35,39,35,69,19,98,51,16,96,62,71,18,37,64,0
G53006700109202,490,48,6,45,24,0,30,31,0,3,11,16,84,45,111,7,29,40,46,9,0,0,43,9,42,0,10,63,83,32,18,43,0
G53006700109203,709,0,38,6,59,99,5,54,31,16,48,29,107,51,54,28,84,0,20,70,17,15,56,29,30,38,109,46,95,75,51,61,47
G53006700110001,350,0,8,0,23,8,10,0,15,24,4,45,56,42,17,10,88,8,0,7,13,17,0,20,0,0,26,49,47,61,22,62,74
G53006700110002,970,74,41,0,18,17,32,9,47,34,155,42,164,95,79,117,46,98,17,9,47,51,37,16,28,31,110,87,95,103,161,14,19
G53006700110003,733,0,34,32,21,8,18,36,24,22,73,44,64,42,153,68,94,16,8,20,16,32,8,39,10,42,18,69,105,97,149,48,66
G53006700111001,594,18,35,10,0,27,0,7,0,0,23,80,53,84,94,82,81,15,33,15,7,24,18,8,17,18,19,54,85,44,101,94,85
G53006700111002,433,0,0,9,0,0,18,7,0,9,23,92,145,0,61,8,61,54,0,6,7,29,10,16,54,28,70,160,228,127,92,47,180
G53006700112001,886,19,20,62,30,11,106,134,156,33,114,28,68,87,0,0,18,36,20,25,79,58,27,14,62,62,69,87,45,35,12,0,26
G53006700112002,896,108,10,201,12,0,74,0,34,40,150,75,125,0,67,0,0,57,0,23,45,27,49,62,77,55,70,93,22,37,25,0,0
G53006700112003,425,20,37,17,17,30,19,40,70,0,45,49,40,41,0,0,0,25,0,113,24,51,94,13,50,0,65,85,21,0,0,52,0
G53006700112004,309,0,0,0,18,0,0,82,63,0,15,65,14,18,9,0,25,0,0,0,21,0,15,0,35,0,0,79,61,18,0,0,62
G53006700113001,725,21,58,57,42,60,57,41,74,9,60,27,37,70,22,57,33,60,38,86,22,28,61,45,71,33,44,49,135,35,86,22,0
G53006700113002,667,27,37,94,22,0,67,88,55,23,22,10,81,71,20,50,0,12,0,31,55,67,50,92,59,57,53,100,62,25,15,32,0
G53006700113003,280,20,0,51,17,10,16,0,0,0,89,0,8,23,0,34,12,0,0,0,12,13,0,0,0,32,19,27,23,22,41,0,30
G53006700113004,568,0,0,15,11,78,0,31,30,38,0,50,64,145,79,0,27,0,19,12,21,12,22,16,0,0,23,61,26,91,0,0,0
G53006700114101,310,8,5,8,8,0,7,56,26,36,19,49,47,10,0,8,23,22,0,19,0,23,24,34,15,44,69,119,36,11,15,31,42
G53006700114102,354,0,0,8,0,23,17,0,24,0,13,112,58,31,41,16,11,11,6,12,0,33,12,9,36,23,20,63,99,19,18,13,0
G53006700114103,338,0,25,9,0,33,0,19,0,9,27,79,35,61,0,24,17,0,7,0,9,0,0,8,7,47,26,30,43,44,0,14,0
G53006700114104,501,0,30,19,20,0,11,8,0,17,80,45,68,98,84,21,0,0,45,37,24,0,39,8,21,81,112,193,166,104,69,25,0
G53006700115001,225,0,0,24,16,45,0,0,18,0,34,0,81,0,0,0,7,15,0,14,0,43,0,0,50,0,13,58,59,8,1,0,25
G53006700115002,569,20,74,22,20,20,0,0,34,20,78,63,102,21,44,51,0,12,35,12,14,30,0,32,0,15,70,36,104,76,0,13,0
G53006700115003,762,115,0,0,21,0,0,53,5,0,14,82,269,105,51,7,40,46,0,0,0,0,0,0,0,12,93,137,106,52,45,29,0
G53006700115004,655,0,23,0,111,15,21,44,19,15,79,123,107,98,0,0,0,11,50,11,30,29,31,30,0,0,131,62,0,62,47,0,0
G53006700115005,421,3,17,0,0,37,47,0,0,119,16,20,67,84,11,0,0,8,12,0,28,0,0,46,22,0,30,12,157,52,44,5,0
G53006700116221,345,0,0,24,0,10,8,5,5,22,49,22,69,64,29,16,22,20,0,14,0,6,11,23,8,19,34,91,131,94,61,25,100
G53006700116222,701,33,18,5,10,50,0,13,23,0,84,54,103,130,130,48,0,9,42,0,24,17,0,23,14,16,64,78,119,76,64,25,25
G53006700116223,453,42,14,16,9,9,32,42,7,0,52,83,40,51,21,10,25,6,7,8,0,7,39,25,52,25,26,74,61,51,64,22,13
G53006700116231,440,21,0,0,0,0,0,12,14,38,43,54,112,60,11,67,8,67,0,37,0,0,0,0,79,12,176,58,91,0,50,0,25
G53006700116232,429,36,0,0,56,0,22,0,29,51,67,42,35,27,33,0,31,43,24,36,14,11,37,71,50,50,364,306,325,316,74,98,0
G53006700116241,1007,0,0,18,24,0,0,30,19,20,52,173,154,240,85,61,131,0,0,0,10,14,5,0,30,5,23,63,87,6,18,15,17
G53006700116242,306,8,22,23,0,23,8,0,14,8,12,7,48,42,24,48,19,75,35,6,30,37,7,32,66,41,136,107,206,176,92,122,100
G53006700117201,943,16,14,10,31,8,47,63,26,34,102,93,124,49,93,110,123,19,0,6,21,0,37,8,58,33,116,82,145,17,78,141,214
G53006700117202,1018,86,0,23,50,10,3,17,0,0,6,137,174,180,60,206,66,40,17,6,25,24,0,42,21,15,60,131,139,119,93,59,110
G53006700118101,786,34,0,27,22,19,19,0,30,0,80,51,133,97,56,111,107,15,4,9,27,15,4,34,19,44,51,110,133,80,82,195,60
G53006700118102,782,26,13,48,23,0,18,7,0,29,9,94,37,23,305,107,43,12,8,43,5,0,8,17,9,13,80,14,67,75,78,177,59
G53006700118211,702,38,0,0,24,49,0,0,35,49,117,84,58,108,17,66,57,40,8,16,0,6,24,0,73,28,42,24,30,39,19,19,21
G53006700118212,646,25,11,0,27,34,0,22,8,10,61,128,25,79,44,68,104,14,15,26,22,28,9,23,38,6,38,100,54,107,22,80,79
G53006700118213,699,39,0,9,53,0,71,21,0,18,128,162,133,27,20,18,0,22,0,17,24,31,18,8,0,56,58,147,67,30,25,22,17
G53006700118221,561,0,8,23,0,0,25,0,10,20,13,26,87,80,33,189,47,5,18,20,0,14,10,0,69,27,0,58,119,89,89,42,51
G53006700118222,252,10,34,0,19,7,43,12,9,0,0,15,33,7,0,34,29,15,0,0,21,0,51,31,0,7,13,19,32,44,9,61,30
G53006700118223,666,2,10,0,17,1,28,7,11,22,98,92,118,65,79,66,50,0,29,8,21,9,0,15,15,41,62,51,150,58,136,132,83
G53006700121001,367,12,41,9,0,0,0,0,0,0,10,44,60,67,27,39,58,0,37,0,11,0,26,9,18,0,34,28,49,52,36,42,161
G53006700121002,429,0,0,40,22,13,47,34,10,0,11,32,30,29,61,69,31,8,15,30,6,16,0,0,0,0,23,40,52,23,32,50,17
G53006700121003,448,12,0,0,0,0,11,0,0,0,41,31,52,154,48,20,79,0,0,0,0,0,18,0,0,23,29,35,47,52,23,25,257
G53006700121004,744,24,16,0,0,13,8,20,10,17,27,76,95,177,99,122,40,0,0,0,24,20,9,9,42,37,20,113,143,62,91,73,47
G53006700122111,435,21,0,0,28,13,2,8,27,7,15,41,71,50,37,81,34,0,0,3,24,9,5,9,21,22,50,76,44,76,28,56,42
G53006700122112,504,8,0,0,12,0,20,0,13,0,0,34,145,70,66,60,76,13,0,7,8,32,21,8,12,0,12,45,96,144,101,9,26
G53006700122211,725,9,0,0,0,0,0,16,37,52,0,74,74,134,52,109,168,15,8,7,0,9,10,25,27,25,10,65,75,101,92,143,249
G53006700122212,999,8,20,55,0,0,0,13,9,7,60,90,293,127,69,178,70,39,7,37,9,32,7,17,18,54,29,101,156,90,131,134,163
G53006700122213,986,66,9,23,124,11,47,32,54,0,11,99,197,49,56,61,147,44,8,0,0,19,10,0,44,40,54,32,108,65,35,50,178
G53006700123201,242,12,6,6,29,6,3,13,18,10,8,23,29,44,21,10,4,36,0,9,26,47,0,26,15,70,140,102,75,92,96,43,98
G53006700123202,461,0,0,51,0,0,9,17,0,0,10,72,46,25,52,105,74,14,11,21,12,14,10,10,12,20,26,20,36,44,18,13,9
G53006700123301,1147,30,0,38,102,0,42,26,41,18,50,127,280,82,218,8,85,32,23,66,0,34,61,8,50,21,21,200,157,91,25,55,13
G53006700123302,1011,21,38,74,62,68,63,0,74,96,106,164,79,130,19,11,6,22,44,14,21,74,34,6,56,67,132,156,191,50,69,69,0
G53006700124121,997,9,0,18,29,42,71,68,69,11,136,125,122,173,59,46,19,71,24,14,10,36,44,116,43,94,76,92,115,9,18,59,11
G53006700124122,602,31,30,39,9,7,0,33,0,14,63,84,126,66,61,39,0,53,17,62,7,8,53,13,34,35,116,78,115,86,11,38,49
G53006700124201,627,25,0,4,0,0,0,13,27,23,70,63,54,48,106,142,52,26,8,0,7,7,17,8,0,47,68,70,96,46,108,97,53
G53006700124202,506,37,29,6,8,0,0,33,11,27,8,74,24,77,25,45,102,51,20,16,14,23,0,15,0,8,0,64,114,57,48,66,102
G53006700124203,527,9,10,17,0,0,9,26,7,11,22,89,118,73,38,52,46,6,0,7,0,14,33,28,0,0,70,99,54,37,50,81,0
G53006700125101,331,45,10,0,0,11,0,11,8,25,0,46,104,44,0,17,10,40,45,48,12,22,74,47,9,23,103,156,282,94,15,45,11
G53006700125301,813,27,0,28,32,21,0,3,25,23,56,56,183,85,99,97,78,0,0,2,0,43,8,17,63,27,45,74,112,86,89,38,36
G53006700125302,366,23,0,0,7,3,11,16,20,33,22,42,44,44,24,33,44,36,7,10,4,9,8,14,34,11,33,46,67,52,30,17,49
G53006700125303,509,13,31,32,55,13,6,3,25,36,25,73,77,41,6,33,40,11,26,6,26,0,28,10,27,31,52,90,111,36,65,50,0
G53006700126101,778,15,0,0,13,0,15,9,29,13,91,120,121,47,16,118,171,0,0,0,10,12,0,29,20,0,135,88,118,40,32,66,0
G53006700126102,573,51,15,0,0,35,0,16,7,0,0,26,98,135,68,22,100,0,0,12,19,34,17,32,30,0,62,78,54,223,91,22,25
G53006700126103,595,0,14,0,0,17,12,0,0,44,13,27,40,97,137,98,96,0,8,0,0,0,26,0,0,0,0,0,54,127,121,101,25
G53006700126104,344,61,0,80,0,13,0,0,17,28,11,30,0,0,35,36,33,45,0,40,12,9,0,27,28,0,34,0,14,30,47,17,26
G53006700126105,163,0,0,0,0,12,26,0,28,0,0,17,23,16,0,41,0,0,0,0,30,19,0,18,16,13,95,14,43,0,0,0,43
G53006700126201,300,24,7,0,10,21,6,8,23,9,52,9,14,56,7,19,35,54,2,12,13,12,17,0,19,18,2,113,18,73,26,8,13
G53006700126202,333,15,46,16,29,16,18,21,14,6,40,40,36,20,9,3,4,16,8,12,20,30,11,31,25,4,24,79,32,26,3,0,0
G53006700126203,373,11,10,60,19,6,5,28,22,13,31,34,46,19,43,16,10,22,20,5,28,0,8,7,5,4,20,37,38,35,17,14,0
G53006700126204,390,0,10,16,47,20,0,0,34,0,14,81,55,93,14,6,0,13,2,54,7,0,8,22,13,20,9,34,116,54,12,34,6
G53006700126205,309,0,22,56,10,6,18,11,14,5,30,25,88,17,7,0,0,33,18,20,36,16,0,6,21,29,21,15,58,36,1,0,0
G53006700127101,861,59,18,29,34,28,24,24,28,22,70,156,44,183,61,70,11,15,16,4,44,11,28,23,33,64,67,129,194,83,31,51,28
G53006700127201,453,17,17,0,32,0,0,33,60,2,83,23,88,29,51,16,2,13,1,27,0,0,32,0,105,2,103,0,66,0,0,25,57
G53006700127202,545,0,19,98,0,38,17,0,0,16,46,11,169,57,45,15,14,14,14,13,0,35,0,13,33,19,32,145,54,104,17,41,28
G53006700127203,493,11,53,0,15,96,0,31,49,0,64,63,13,66,0,32,0,13,41,14,15,0,31,65,0,20,47,55,101,0,0,0,0
G53006700127204,597,0,32,22,32,36,0,1,161,19,24,33,219,18,0,0,0,0,40,0,0,43,63,0,0,0,15,56,62,80,20,65,0
G53006700127205,613,0,14,15,0,0,69,10,0,11,0,27,106,31,264,0,66,29,0,0,28,0,16,13,15,0,65,48,70,62,54,0,119
G53006700127301,513,0,12,29,86,9,11,0,65,12,9,10,71,84,32,38,45,0,0,13,53,29,9,41,42,21,100,0,69,89,58,0,64
G53006700127302,405,0,0,0,0,0,0,64,0,14,23,15,86,93,37,60,13,9,0,0,17,27,0,88,0,24,61,30,29,95,14,85,19
G53006700127303,1080,21,46,38,86,0,0,27,51,40,63,80,228,205,57,126,12,4,31,72,31,9,27,0,56,35,89,250,186,105,93,94,70
G53006709901000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G53006909501001,382,12,13,10,40,18,29,5,14,18,32,53,39,77,0,4,18,13,6,23,26,37,17,28,21,4,28,66,57,58,16,6,40
G53006909501002,256,35,10,57,12,34,9,0,0,0,0,22,29,25,0,23,0,32,7,39,14,36,7,0,0,7,28,37,9,0,11,27,11
G53006909501003,321,6,0,0,0,9,91,0,0,12,39,53,29,82,0,0,0,22,0,15,0,26,30,31,43,7,62,28,57,12,65,0,0
G53006909501004,458,52,7,16,13,18,43,5,34,0,55,32,25,103,42,7,6,26,8,40,32,19,9,17,8,22,29,23,20,40,0,5,4
G53006909501005,483,21,21,25,19,0,56,10,14,0,121,59,25,23,26,29,34,14,27,6,12,5,27,13,7,9,53,95,22,35,0,0,28
G53007109200001,346,10,0,0,0,19,64,10,10,9,27,24,37,49,50,25,12,0,21,20,8,0,0,0,26,0,25,112,61,95,20,24,23
G53007109200002,314,0,0,36,0,19,0,0,10,0,39,23,36,20,33,61,37,0,0,26,7,11,0,14,30,22,0,43,28,63,79,11,45
G53007109200003,750,0,48,0,12,47,83,55,0,71,51,105,85,55,68,53,17,0,16,0,34,41,44,25,31,67,5,125,98,70,50,28,26
G53007109200004,478,8,8,1,39,15,11,17,19,14,42,138,63,19,17,50,17,17,11,21,24,23,26,51,19,32,31,78,29,18,0,5,11
G53007109201001,344,5,15,0,4,14,8,3,5,27,55,35,74,29,13,43,14,5,3,10,11,5,3,3,12,19,31,53,68,45,32,31,53
G53007109201002,525,2,0,13,0,0,3,26,17,42,13,120,59,27,57,93,53,9,0,0,5,0,7,8,0,0,71,69,53,17,65,74,85
G53007109201003,177,13,16,0,0,4,2,24,6,0,0,14,14,39,8,0,37,14,0,0,0,0,3,10,27,0,28,12,6,60,8,4,68
G53007109201004,474,16,15,15,45,3,20,3,49,8,41,80,85,39,10,14,31,36,36,31,48,3,5,19,16,11,27,83,66,62,20,17,36
G53007109201005,369,17,10,10,15,6,2,7,3,43,19,37,35,61,21,37,46,22,14,2,41,2,23,11,38,3,39,52,45,31,53,42,21
G53007109202001,956,24,48,2,15,34,0,104,12,52,116,99,94,97,82,137,40,43,5,19,0,19,15,51,13,11,88,120,147,36,45,73,129
G53007109202002,706,7,10,0,50,48,0,28,30,31,99,102,130,99,15,44,13,9,15,0,43,23,12,133,112,42,73,90,52,35,74,73,42
G53007109204001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
G53007109205001,531,30,18,83,25,39,27,23,48,19,28,111,65,15,0,0,0,52,6,31,18,60,17,9,10,16,64,35,30,11,0,6,0
G53007109205002,302,74,0,45,7,3,0,7,41,5,15,34,36,26,5,4,0,17,23,5,4,19,4,5,10,62,26,57,19,16,0,0,0
G53007109205003,288,35,15,21,43,10,6,9,19,17,27,57,10,5,0,0,14,38,7,34,2,7,17,20,0,4,25,45,10,5,5,0,11
G53007109206001,815,167,27,109,67,13,24,13,34,41,83,188,13,36,0,0,0,103,96,45,67,62,59,0,31,26,14,122,48,0,0,0,0
G53007109206002,163,4,46,36,0,8,0,0,0,0,63,0,0,6,0,0,0,20,9,44,11,14,0,0,18,0,43,64,0,57,0,0,0
G53007109206003,437,19,22,33,57,12,0,0,0,55,50,58,118,0,0,13,0,29,8,10,77,0,17,36,25,23,71,22,13,33,0,18,0
G53007109206004,769,41,0,31,85,0,0,0,243,73,8,69,27,148,0,25,19,29,0,22,33,14,34,11,14,0,30,91,59,54,0,37,28
G53007109206005,692,14,24,31,52,100,11,25,54,60,11,12,76,158,0,39,25,72,34,80,60,0,121,15,14,18,33,14,48,80,23,0,0
G53007109207011,396,62,83,67,0,28,0,22,0,40,24,17,17,10,16,0,10,10,30,16,30,41,17,16,60,36,26,22,67,0,0,0,0
G53007109207012,358,34,49,16,11,0,45,69,8,11,26,29,22,14,0,24,0,36,21,6,6,17,7,0,25,0,45,46,40,18,7,14,17
G53007109207013,373,24,59,0,15,9,28,36,18,9,25,79,18,19,0,12,22,14,14,56,14,5,18,9,22,47,37,54,36,9,9,11,102
G53007109207014,627,20,0,15,114,0,27,36,34,12,42,128,89,23,39,48,0,49,16,13,47,0,71,16,72,30,39,42,89,27,22,24,0
G53007109207021,635,17,84,19,0,0,30,10,34,15,52,47,131,72,53,14,57,5,15,7,0,23,16,39,7,14,45,85,146,71,25,13,0
G53007109207022,412,20,4,0,37,23,21,6,17,2,56,53,34,103,0,3,33,6,8,7,8,31,42,31,0,66,39,63,88,3,0,27,51
G53007109207023,416,10,3,0,39,57,24,10,29,16,15,22,35,102,0,36,18,22,26,0,24,49,78,9,69,0,22,62,29,24,36,17,83
G53007109207024,420,25,67,11,7,23,0,9,15,28,63,27,77,23,23,22,0,5,38,30,12,23,16,10,9,31,23,24,33,22,6,32,0
G53007109208011,379,13,21,16,0,19,17,0,0,20,0,43,58,20,50,55,47,35,9,0,14,0,0,0,18,16,0,30,29,57,50,10,79
G53007109208012,641,73,35,35,0,33,34,45,52,0,109,46,31,64,73,11,0,42,70,50,0,34,20,55,13,37,92,16,115,15,0,0,0
G53007109208013,389,43,17,19,0,0,21,10,10,28,57,62,75,0,30,17,0,12,63,14,14,0,0,0,35,53,26,71,104,19,42,27,32
G53007109208014,532,54,0,19,22,11,54,0,101,23,0,53,163,0,0,32,0,33,11,37,11,15,12,44,26,14,11,81,79,0,28,0,0
G53007109208021,321,63,78,26,0,6,7,0,0,2,19,54,40,0,14,0,12,162,19,25,16,55,20,21,8,39,8,65,39,10,0,29,15
G53007109208022,412,14,41,0,27,0,6,21,21,14,16,29,33,68,54,47,21,16,17,0,7,49,10,21,23,13,43,43,100,24,9,56,42
G53007300005011,1061,0,0,27,28,78,17,57,98,31,157,37,188,208,66,53,16,0,0,38,31,86,0,97,34,0,105,87,195,34,18,39,0
G53007300005012,547,44,29,47,25,55,14,41,0,22,45,88,10,54,18,25,30,49,0,63,30,60,33,0,14,0,44,114,37,60,0,67,28
G53007300005013,721,27,114,24,47,53,62,23,51,9,9,90,113,20,20,45,14,29,59,58,150,60,24,14,18,21,31,156,65,72,0,22,0
G53007300005021,703,76,21,31,16,50,24,12,11,10,8,102,102,99,16,70,55,87,47,17,40,19,37,46,62,20,35,86,86,72,8,32,34
G53007300005022,641,66,0,20,34,63,171,29,40,0,51,48,55,44,14,6,0,51,6,32,31,32,85,29,29,0,20,75,25,24,0,31,0
G53007300006001,1301,316,140,97,78,99,53,61,80,26,84,68,159,24,5,11,0,132,69,102,79,61,36,33,52,41,57,41,112,40,10,0,23
G53007300007001,885,81,15,48,15,0,0,0,110,24,134,186,63,105,52,11,41,5,27,16,49,51,0,23,11,37,65,95,121,80,12,24,55
G53007300007002,766,0,78,0,45,25,32,15,11,46,21,62,138,171,122,0,0,95,87,62,66,42,218,17,82,0,92,116,84,29,0,11,0
G53007300007003,389,99,17,44,16,0,73,0,13,0,30,53,15,15,0,14,0,53,31,33,0,23,37,46,30,35,47,44,227,67,24,0,0
G53007300008031,599,17,0,11,29,0,67,53,20,76,57,61,82,41,33,9,43,0,11,22,28,46,22,53,13,42,18,61,82,45,20,22,43
G53007300008032,343,0,0,0,0,0,50,0,0,13,54,61,54,59,10,8,34,0,13,16,0,34,0,0,0,13,58,51,57,66,39,0,36
G53007300008033,1073,0,0,14,34,19,0,11,74,0,112,87,361,121,36,154,50,5,0,21,12,14,23,0,75,0,100,112,82,52,104,80,136
G53007300008034,1168,39,28,26,108,48,71,52,130,231,112,23,105,64,35,64,32,138,14,31,66,84,18,14,12,37,85,91,149,52,37,41,0
G53007300008041,1027,37,0,13,0,31,52,29,23,0,72,86,102,91,80,118,293,33,21,30,21,13,13,15,25,14,77,27,108,90,56,276,425
G53007300008042,1124,0,0,0,13,43,14,0,30,37,68,103,304,296,66,69,81,0,0,0,21,48,23,44,24,29,101,139,295,288,149,190,151
G53007300008051,1124,0,81,17,62,25,82,0,68,0,106,107,142,125,175,94,40,31,99,0,111,39,41,117,0,46,130,70,129,60,49,113,138
G53007300008052,550,15,0,0,15,17,26,15,67,30,32,97,49,17,28,63,79,17,15,16,30,0,0,100,33,48,47,86,28,48,20,46,104
G53007300008053,463,38,0,0,0,0,58,17,17,0,11,100,133,13,12,64,0,7,0,0,0,0,0,19,0,40,0,37,94,162,20,48,28
G53007300009021,921,41,0,14,0,12,19,32,39,14,116,57,62,133,119,174,89,31,22,24,51,108,73,78,44,51,35,99,234,71,143,214,151
G53007300009022,1130,0,32,16,0,72,79,14,27,49,33,55,254,102,139,77,181,47,0,24,0,51,37,13,45,23,93,120,121,131,51,130,119
G53007300010001,615,73,27,52,0,4,134,10,9,0,47,88,60,42,16,27,26,0,0,0,10,0,0,0,0,0,0,0,0,0,12,0,0
G53007300010002,338,53,7,0,45,9,79,12,0,25,46,11,8,4,0,0,39,57,88,77,34,32,19,11,0,9,58,100,80,28,23,39,17
G53007300010003,648,141,71,28,57,24,0,9,17,17,88,56,37,9,66,10,18,186,71,67,74,51,84,10,24,33,39,106,11,10,42,28,40
G53007300012021,466,8,15,16,20,12,0,20,21,16,20,12,25,61,0,145,75,13,0,22,15,0,29,17,28,28,10,66,60,35,0,93,140
G53007300012022,426,0,5,0,0,0,0,5,11,0,16,20,95,20,39,99,116,0,7,10,0,23,0,7,0,0,59,23,53,30,17,32,144
G53007300012023,515,8,0,60,9,24,25,50,60,40,9,63,91,47,12,17,0,13,32,18,7,22,22,48,24,23,40,27,62,54,10,14,15
G53007300012024,512,45,15,49,48,0,61,27,37,17,20,38,70,42,15,17,11,29,32,35,52,38,24,55,22,18,62,35,50,0,36,10,15
G53007300103011,496,0,45,0,0,13,76,13,20,0,44,16,110,43,29,37,50,10,0,11,34,0,52,16,12,0,65,48,85,78,61,27,55
G53007300103012,788,0,14,15,0,0,0,56,17,21,48,130,202,65,112,29,79,0,35,10,0,42,44,31,28,10,0,37,199,108,82,17,19
G53007300103013,318,0,34,0,16,0,0,0,19,0,28,0,27,29,73,92,0,25,84,72,24,70,33,90,74,25,120,158,111,153,85,59,28
G53007300103021,567,66,22,63,18,0,23,27,58,21,18,79,110,52,0,10,0,73,35,55,60,57,61,15,42,56,51,262,221,181,166,85,108
G53007300103022,515,18,10,16,40,27,0,9,60,16,73,7,65,58,15,81,20,30,65,44,7,22,31,22,18,0,47,123,74,17,15,0,19
G53007300103031,820,0,58,36,60,0,103,0,66,16,20,87,84,128,25,80,57,9,0,0,0,26,0,29,18,12,9,53,60,6,12,71,13
G53007300103032,893,16,0,0,0,6,21,51,62,89,65,106,50,230,68,44,85,38,38,46,72,25,106,70,146,150,77,182,237,237,218,66,172
G53007300106001,1209,12,50,13,15,34,0,0,21,0,151,148,153,175,163,108,166,66,0,50,24,15,63,60,12,47,93,88,171,215,83,65,51
G53007300106002,580,0,14,10,65,18,51,0,0,30,0,54,44,60,88,80,66,7,0,14,82,71,79,0,88,89,28,71,55,17,45,27,23
G53007300106003,763,31,15,0,17,25,20,0,14,0,99,89,122,83,139,58,51,42,13,14,0,32,0,15,0,0,33,137,125,61,109,107,47
G53007300107011,753,0,42,15,60,34,78,35,26,17,41,0,62,31,101,179,32,0,0,27,54,63,0,0,20,0,60,74,40,72,42,146,43
G53007300107012,740,0,15,11,48,0,13,58,0,0,73,116,88,101,128,37,52,0,0,26,0,29,16,8,0,39,74,132,191,100,61,131,91
G53007300107013,781,11,12,30,21,53,17,32,38,30,64,132,32,201,69,39,0,0,49,16,15,0,49,39,14,109,76,105,102,162,41,74,34
G53007300107021,700,9,17,12,32,39,0,16,20,21,107,75,120,76,67,53,36,26,4,24,32,54,22,25,100,32,67,144,124,76,86,39,32
G53007300107022,555,0,32,8,22,8,16,13,13,99,26,88,70,97,38,25,0,12,10,0,19,16,7,26,29,9,65,68,102,79,37,94,19
G53007300109001,474,23,14,13,42,21,18,5,0,24,53,22,39,78,17,53,52,33,14,31,6,16,5,14,15,33,30,47,52,51,24,60,25
G53007300110001,265,7,20,32,11,0,31,7,33,0,33,14,19,28,19,11,0,19,29,0,16,11,46,11,22,15,33,27,35,32,14,39,25
G53007300110002,215,21,5,0,8,17,35,0,0,3,12,7,13,32,0,14,48,29,5,10,20,11,10,11,27,25,14,27,36,17,5,11,57
G53007500001001,140,121,0,8,0,2,0,0,0,0,0,9,0,0,0,0,0,22,0,7,6,0,0,0,0,16,0,6,0,0,0,0,0
G53007500001002,401,194,25,47,0,0,32,17,0,0,9,23,0,54,0,0,0,208,87,64,60,65,0,36,46,11,17,22,6,2,37,0,0
G53007500001003,211,67,35,0,14,35,11,0,13,0,0,5,17,14,0,0,0,152,49,23,33,22,12,27,0,8,8,26,14,0,0,0,0
G53007500003001,278,14,32,21,0,0,0,0,27,17,80,17,60,0,10,0,0,29,14,12,28,0,0,8,0,78,11,32,51,36,0,15,0
G53007500003002,558,0,26,28,12,0,0,34,26,15,47,63,73,122,11,26,75,21,18,0,17,8,5,52,27,27,38,11,142,70,32,37,72
G53007500003003,337,0,11,54,0,14,0,0,14,0,14,29,28,30,81,7,55,5,38,25,39,13,73,74,7,0,108,82,94,211,125,120,115
G53007500004001,860,175,18,50,65,31,46,7,11,48,54,96,63,77,35,5,79,46,117,54,26,36,37,8,34,66,43,111,59,126,35,42,159
G53007500004002,841,32,156,56,7,33,44,15,9,7,31,111,51,85,108,27,69,44,32,34,41,77,51,12,47,26,21,79,132,83,28,43,129
G53007500005001,447,96,6,112,14,53,10,2,20,0,63,44,27,0,0,0,0,77,20,35,24,32,0,22,24,47,27,10,14,0,0,0,0
G53007500007001,831,49,43,39,52,54,46,32,49,31,67,85,150,56,21,27,30,12,23,10,12,12,7,12,8,21,25,33,39,22,12,4,19
G53007500007002,649,21,6,45,28,9,18,32,20,23,43,52,92,114,69,65,12,6,10,11,9,4,12,6,3,2,26,35,44,33,8,5,0
G53007500008001,312,12,20,0,30,18,9,0,10,10,73,29,13,46,1,29,12,23,11,0,33,35,9,0,0,8,37,62,6,42,37,32,0
G53007500008002,346,10,0,1,19,40,8,12,14,13,100,7,69,32,21,0,0,49,0,30,19,42,7,0,22,24,15,11,77,34,30,9,19
G53007500008003,258,45,0,12,17,9,36,8,0,0,46,19,18,20,18,6,4,25,0,8,6,8,8,31,7,77,44,27,9,6,16,0,11
G53007500008004,508,21,56,37,0,19,49,18,20,16,55,69,45,31,54,8,10,53,14,27,0,0,31,0,33,28,51,48,121,88,20,8,0
G53007500009001,375,8,26,23,7,6,36,23,9,11,33,64,57,44,18,2,8,10,14,16,14,18,7,12,9,54,43,55,75,31,20,0,13
